experiment_family,benchmark,variant,representation_group,build_status,run_status,source_bytes,source_loc,source_ops,source_ops_structural,source_func_defs,source_block_args,source_alloc_ops,source_reinterpret_cast_ops,source_subview_ops,source_extract_strided_metadata_ops,source_memref_load_ops,source_memref_store_ops,source_dmemref_load_ops,source_dmemref_store_ops,lowered_func_defs,lowered_ops,lowered_ops_structural,lowered_mlir_lines,llvm_ir_lines,llvm_call_count,compile_ms,result,expected_result,runtime_ns_per_iter,notes,source_helper_defs,bvar_refs,value_ssa_refs,opt_llvm_lines,opt_llvm_call_count,kernel,size,route,parse_time_ms,verification_time_ms,lowering_time_ms,compile_total_ms,runtime_median_ns_per_iter,runtime_iqr_ns_per_iter,benchmark_repetitions,checksum,checksum_status,compiler_flags,git_commit,date,machine_id,env_path,raw_timings_path
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1339.02,2588626,2588626,25956.04,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=16;k=65536,scair_baseline,NA,NA,NA,1339.02,25956.04,319.00,15,2588626,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_16_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1325.14,2588626,2588626,25605.65,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=16;k=65536,value_dependent,NA,NA,NA,1325.14,25605.65,453.83,15,2588626,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_16_value_dependent.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,99.55,5250974,5250974,51374.06,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=32;k=131072,mlir_baseline,NA,NA,NA,99.55,51374.06,582.65,15,5250974,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_32_mlir_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1349.83,5250974,5250974,50727.16,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=32;k=131072,scair_baseline,NA,NA,NA,1349.83,50727.16,849.69,15,5250974,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_32_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1308.60,5250974,5250974,50507.05,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=32;k=131072,value_dependent,NA,NA,NA,1308.60,50507.05,1294.50,15,5250974,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_32_value_dependent.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,108.61,10661774,10661774,101771.15,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=64;k=262144,mlir_baseline,NA,NA,NA,108.61,101771.15,1465.23,15,10661774,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_64_mlir_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1360.75,10661774,10661774,101245.99,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=64;k=262144,scair_baseline,NA,NA,NA,1360.75,101245.99,3877.21,15,10661774,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_64_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1535.75,10661774,10661774,101581.50,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=4096;k1=64;k=262144,value_dependent,NA,NA,NA,1535.75,101581.50,2721.95,15,10661774,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/4096_64_value_dependent.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,104.33,4931518,4931518,64514.76,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=8;k=131072,mlir_baseline,NA,NA,NA,104.33,64514.76,1475.90,15,4931518,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_8_mlir_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1456.18,4931518,4931518,56751.46,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=8;k=131072,scair_baseline,NA,NA,NA,1456.18,56751.46,514.12,15,4931518,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_8_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1335.83,4931518,4931518,57579.29,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=8;k=131072,value_dependent,NA,NA,NA,1335.83,57579.29,2238.75,15,4931518,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_8_value_dependent.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,107.10,10354523,10354523,107344.17,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=16;k=262144,mlir_baseline,NA,NA,NA,107.10,107344.17,680.83,15,10354523,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_16_mlir_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1364.14,10354523,10354523,106593.51,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=16;k=262144,scair_baseline,NA,NA,NA,1364.14,106593.51,1180.72,15,10354523,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_16_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1374.71,10354523,10354523,110776.65,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=16;k=262144,value_dependent,NA,NA,NA,1374.71,110776.65,10354.31,15,10354523,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_16_value_dependent.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,mlir_baseline,mlir_baseline,ok,ok,897,28,12,19,1,8,0,0,0,0,3,1,0,0,2,72,84,94,106,2,128.80,21004079,21004079,206873.24,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=baseline_conservative_dynamic_tile_bound_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=32;k=524288,mlir_baseline,NA,NA,NA,128.80,206873.24,1313.85,15,21004079,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_32_mlir_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,scair_baseline,scair_baseline,ok,ok,2152,46,14,18,1,8,0,4,0,0,3,1,0,0,1,84,86,94,99,0,1366.67,21004079,21004079,203837.40,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=32;k=524288,scair_baseline,NA,NA,NA,1366.67,203837.40,1319.24,15,21004079,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_32_scair_baseline.output.timings.txt
broadcast_affine_2d_benchmark,broadcast_affine_2d,value_dependent,value_dependent,ok,ok,2261,50,17,24,1,8,0,4,0,0,0,0,3,1,1,26,28,36,47,0,1340.01,21004079,21004079,202570.58,profile=default;benchmark_class=supporting_microbenchmark;operation=broadcast_affine_2d;claim_scope=dependent_natmul_provenance_and_rectangular_k0_k1_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes,0,0,0,NA,NA,broadcast_affine_2d,k0=16384;k1=32;k=524288,value_dependent,NA,NA,NA,1340.01,202570.58,1061.82,15,21004079,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:32:47Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/env.json,/home/dominic/dev/scair/experiments/broadcast_affine_2d_benchmark/out/16384_32_value_dependent.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,mlir_baseline,mlir_baseline,ok,ok,1753,50,24,33,1,10,0,0,0,0,1,1,0,0,2,58,76,92,114,3,113.65,17179344896,17179344896,389251.91,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=baseline_conservative_dynamic_tile_bounds_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no;natmul_count=0,0,0,0,NA,NA,blocked_pack,mo=64;no=64;tm=16;tn=16;m=1024;n=1024;elements=1048576,mlir_baseline,NA,NA,NA,113.65,389251.91,7519.28,15,17179344896,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/64_64_16_16_mlir_baseline.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,scair_baseline,scair_baseline,ok,ok,2234,41,13,19,1,10,0,2,0,0,1,1,0,0,1,91,93,107,120,0,1364.84,17179344896,17179344896,309961.30,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no;natmul_count=0,0,0,0,NA,NA,blocked_pack,mo=64;no=64;tm=16;tn=16;m=1024;n=1024;elements=1048576,scair_baseline,NA,NA,NA,1364.84,309961.30,6062.18,15,17179344896,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/64_64_16_16_scair_baseline.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,value_dependent,value_dependent,ok,ok,2807,56,20,31,1,10,0,2,0,0,0,0,1,1,1,44,46,60,79,0,1391.00,17179344896,17179344896,356226.65,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=dependent_natmul_provenance_and_rectangular_mo_no_tm_tn_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes;natmul_count=2,0,0,0,NA,NA,blocked_pack,mo=64;no=64;tm=16;tn=16;m=1024;n=1024;elements=1048576,value_dependent,NA,NA,NA,1391.00,356226.65,47930.82,15,17179344896,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/64_64_16_16_value_dependent.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,mlir_baseline,mlir_baseline,ok,ok,1753,50,24,33,1,10,0,0,0,0,1,1,0,0,2,58,76,92,114,3,112.31,17179344896,17179344896,293132.99,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=baseline_conservative_dynamic_tile_bounds_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no;natmul_count=0,0,0,0,NA,NA,blocked_pack,mo=128;no=32;tm=8;tn=32;m=1024;n=1024;elements=1048576,mlir_baseline,NA,NA,NA,112.31,293132.99,17402.96,15,17179344896,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/128_32_8_32_mlir_baseline.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,scair_baseline,scair_baseline,ok,ok,2234,41,13,19,1,10,0,2,0,0,1,1,0,0,1,91,93,107,120,0,1378.41,17179344896,17179344896,288225.61,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no;natmul_count=0,0,0,0,NA,NA,blocked_pack,mo=128;no=32;tm=8;tn=32;m=1024;n=1024;elements=1048576,scair_baseline,NA,NA,NA,1378.41,288225.61,4166.31,15,17179344896,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/128_32_8_32_scair_baseline.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,value_dependent,value_dependent,ok,ok,2807,56,20,31,1,10,0,2,0,0,0,0,1,1,1,44,46,60,79,0,1396.92,17179344896,17179344896,284920.36,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=dependent_natmul_provenance_and_rectangular_mo_no_tm_tn_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes;natmul_count=2,0,0,0,NA,NA,blocked_pack,mo=128;no=32;tm=8;tn=32;m=1024;n=1024;elements=1048576,value_dependent,NA,NA,NA,1396.92,284920.36,4621.03,15,17179344896,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/128_32_8_32_value_dependent.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,mlir_baseline,mlir_baseline,ok,ok,1753,50,24,33,1,10,0,0,0,0,1,1,0,0,2,58,76,92,114,3,103.51,34358689792,34358689792,778039.80,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=baseline_conservative_dynamic_tile_bounds_with_min_tail_control;timed_region=kernel_only_repeated;tail_handling_present=yes;rectangular_factorized=no;dependent_rectangular_factorized=no;natmul_count=0,0,0,0,NA,NA,blocked_pack,mo=128;no=64;tm=16;tn=16;m=2048;n=1024;elements=2097152,mlir_baseline,NA,NA,NA,103.51,778039.80,11460.53,15,34358689792,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/128_64_16_16_mlir_baseline.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,scair_baseline,scair_baseline,ok,ok,2234,41,13,19,1,10,0,2,0,0,1,1,0,0,1,91,93,107,120,0,1354.48,34358689792,34358689792,775832.82,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=scair_dynamic_memref_baseline;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=no;dependent_rectangular_factorized=no;natmul_count=0,0,0,0,NA,NA,blocked_pack,mo=128;no=64;tm=16;tn=16;m=2048;n=1024;elements=2097152,scair_baseline,NA,NA,NA,1354.48,775832.82,7996.69,15,34358689792,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/128_64_16_16_scair_baseline.output.timings.txt
blocked_pack_unpack_benchmark,blocked_pack,value_dependent,value_dependent,ok,ok,2807,56,20,31,1,10,0,2,0,0,0,0,1,1,1,44,46,60,79,0,1334.95,34358689792,34358689792,773673.14,benchmark_class=supporting_microbenchmark;operation=blocked_pack;claim_scope=dependent_natmul_provenance_and_rectangular_mo_no_tm_tn_loop_structure;timed_region=kernel_only_repeated;tail_handling_present=no;rectangular_factorized=yes;dependent_rectangular_factorized=yes;natmul_count=2,0,0,0,NA,NA,blocked_pack,mo=128;no=64;tm=16;tn=16;m=2048;n=1024;elements=2097152,value_dependent,NA,NA,NA,1334.95,773673.14,18844.33,15,34358689792,ok,-O2,b3d15950d589ba2f2f5ee880cf5f459595ebd061,2026-05-04T12:41:36Z,38b48a70ce5b4c89b517a30fac02bbc2,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/env.json,/home/dominic/dev/scair/experiments/blocked_pack_unpack_benchmark/out/128_64_16_16_value_dependent.output.timings.txt
